1,170,1,173,1,-1,16,103,2
1,170,1,173,1,-1,15,103,2
1,170,1,173,1,-1,14,103,2
1,170,1,173,1,-1,13,103,2
1,170,1,173,1,-1,13,103,1
1,170,1,173,1,-1,12,103,1
1,170,1,173,1,-1,11,103,1
1,170,1,173,1,-1,10,103,1
1,170,1,173,1,-1,10,103,0
1,170,1,173,1,-1,9,103,0
1,170,1,173,1,-1,8,103,0
1,170,1,173,1,-1,7,103,0
1,170,0,173,1,-1,7,103,0
1,170,0,173,1,-1,6,103,0
1,170,0,173,1,-1,5,103,0
1,170,0,173,0,-1,5,103,0
1,170,0,173,0,-1,4,103,0
1,170,0,173,0,-1,3,103,0
1,170,0,173,0,-1,2,103,0
1,170,0,173,0,-1,1,103,0
1,170,0,173,0,-1,0,103,0
1,170,0,173,0,-1,0,103,0
1,170,2,-1,12
1,170,1,-1,12
1,170,1,-1,11
1,170,1,-1,10
1,170,1,-1,9
1,170,1,-1,8
1,170,1,-1,7
1,170,0,-1,7
1,170,0,-1,6
1,170,0,-1,5
1,170,0,-1,4
1,170,0,-1,3
1,170,0,-1,2
1,170,0,-1,1
1,170,0,-1,0
1,170,0,-1,0
1,128,1,173,1,-1,9
1,128,1,173,1,-1,8
1,128,1,173,1,-1,7
1,128,1,173,0,-1,7
1,128,1,173,0,-1,6
1,128,0,173,0,-1,6
1,128,0,173,0,-1,5
1,128,0,173,0,-1,4
1,128,0,173,0,-1,3
1,128,0,173,0,-1,2
1,128,0,173,0,-1,1
1,128,0,173,0,-1,0
1,128,0,173,0,-1,0
1,102,1,38,1,173,1,59,2,-1,21,69,1
1,102,1,38,1,173,1,59,2,-1,20,69,1
1,102,1,38,1,173,0,59,2,-1,20,69,1
1,102,1,38,1,173,0,59,2,-1,19,69,1
1,102,1,38,1,173,0,59,2,-1,18,69,1
1,102,1,38,1,173,0,59,1,-1,18,69,1
1,102,1,38,1,173,0,59,1,-1,17,69,1
1,102,1,38,1,173,0,59,1,-1,16,69,1
1,102,1,38,1,173,0,59,1,-1,15,69,1
1,102,0,38,1,173,0,59,1,-1,15,69,1
1,102,0,38,1,173,0,59,1,-1,14,69,1
1,102,0,38,1,173,0,59,1,-1,13,69,1
1,102,0,38,1,173,0,59,1,-1,12,69,1
1,102,0,38,1,173,0,59,1,-1,11,69,1
1,102,0,38,1,173,0,59,1,-1,10,69,1
1,102,0,38,1,173,0,59,1,-1,9,69,1
1,102,0,38,1,173,0,59,1,-1,8,69,1
1,102,0,38,1,173,0,59,0,-1,8,69,1
1,102,0,38,1,173,0,59,0,-1,7,69,1
1,102,0,38,1,173,0,59,0,-1,6,69,1
1,102,0,38,1,173,0,59,0,-1,6,69,0
1,102,0,38,1,173,0,59,0,-1,5,69,0
1,102,0,38,1,173,0,59,0,-1,4,69,0
1,102,0,38,1,173,0,59,0,-1,3,69,0
1,102,0,38,0,173,0,59,0,-1,3,69,0
1,102,0,38,0,173,0,59,0,-1,2,69,0
1,102,0,38,0,173,0,59,0,-1,1,69,0
1,102,0,38,0,173,0,59,0,-1,0,69,0
1,102,0,38,0,173,0,59,0,-1,0,69,0
1,38,1,53,1,-1,10
1,38,1,53,1,-1,9
1,38,1,53,0,-1,9
1,38,1,53,0,-1,8
1,38,1,53,0,-1,7
1,38,1,53,0,-1,6
1,38,1,53,0,-1,5
1,38,1,53,0,-1,4
1,38,1,53,0,-1,3
1,38,0,53,0,-1,3
1,38,0,53,0,-1,2
1,38,0,53,0,-1,1
1,38,0,53,0,-1,0
1,38,0,53,0,-1,0
3,1,1,173,3,-1,24
3,1,1,173,3,-1,23
3,1,1,173,3,-1,22
3,1,1,173,3,-1,21
3,1,1,173,3,-1,21
3,1,1,173,3,-1,21
3,1,0,173,3,-1,21
3,1,0,173,3,-1,20
3,1,0,173,3,-1,19
3,1,0,173,3,-1,18
3,1,0,173,3,-1,17
3,1,0,173,3,-1,16
3,1,0,173,2,-1,16
3,1,0,173,2,-1,15
3,1,0,173,1,-1,15
3,1,0,173,1,-1,14
3,1,0,173,1,-1,13
3,1,0,173,1,-1,12
3,1,0,173,1,-1,11
3,1,0,173,1,-1,10
3,1,0,173,1,-1,9
3,1,0,173,1,-1,8
3,1,0,173,0,-1,8
3,1,0,173,0,-1,7
3,1,0,173,0,-1,6
3,1,0,173,0,-1,5
3,1,0,173,0,-1,4
3,1,0,173,0,-1,3
3,1,0,173,0,-1,2
3,1,0,173,0,-1,1
3,1,0,173,0,-1,0
3,1,0,173,0,-1,0
3,65,1,2,1,13,1,-1,15
3,65,1,2,1,13,1,-1,14
3,65,1,2,1,13,1,-1,13
3,65,1,2,1,13,0,-1,13
3,65,1,2,1,13,0,-1,12
3,65,1,2,0,13,0,-1,12
3,65,1,2,0,13,0,-1,11
3,65,1,2,0,13,0,-1,10
3,65,1,2,0,13,0,-1,9
3,65,1,2,0,13,0,-1,8
3,65,1,2,0,13,0,-1,7
3,65,1,2,0,13,0,-1,6
3,65,1,2,0,13,0,-1,5
3,65,1,2,0,13,0,-1,4
3,65,0,2,0,13,0,-1,4
3,65,0,2,0,13,0,-1,3
3,65,0,2,0,13,0,-1,2
3,65,0,2,0,13,0,-1,1
3,65,0,2,0,13,0,-1,0
3,65,0,2,0,13,0,-1,0
3,46,1,173,1,-1,12
3,46,1,173,0,-1,12
3,46,1,173,0,-1,11
3,46,1,173,0,-1,10
3,46,1,173,0,-1,9
3,46,0,173,0,-1,9
3,46,0,173,0,-1,8
3,46,0,173,0,-1,7
3,46,0,173,0,-1,6
3,46,0,173,0,-1,5
3,46,0,173,0,-1,4
3,46,0,173,0,-1,3
3,46,0,173,0,-1,2
3,46,0,173,0,-1,1
3,46,0,173,0,-1,0
3,46,0,173,0,-1,0
3,2,1,173,4,-1,21
3,2,0,173,4,-1,21
3,2,0,173,4,-1,20
3,2,0,173,4,-1,19
3,2,0,173,4,-1,18
3,2,0,173,4,-1,17
3,2,0,173,4,-1,16
3,2,0,173,4,-1,15
3,2,0,173,4,-1,14
3,2,0,173,4,-1,13
3,2,0,173,4,-1,12
3,2,0,173,4,-1,11
3,2,0,173,3,-1,11
3,2,0,173,3,-1,10
3,2,0,173,2,-1,10
3,2,0,173,2,-1,9
3,2,0,173,2,-1,8
3,2,0,173,2,-1,7
3,2,0,173,1,-1,7
3,2,0,173,1,-1,6
3,2,0,173,0,-1,6
3,2,0,173,0,-1,5
3,2,0,173,0,-1,4
3,2,0,173,0,-1,3
3,2,0,173,0,-1,2
3,2,0,173,0,-1,1
3,2,0,173,0,-1,0
3,2,0,173,0,-1,0
3,2,1,7,1,173,1,15,1,57,1,-1,24
3,2,1,7,1,173,0,15,1,57,1,-1,24
3,2,1,7,1,173,0,15,1,57,1,-1,23
3,2,1,7,1,173,0,15,1,57,1,-1,22
3,2,1,7,1,173,0,15,0,57,1,-1,22
3,2,1,7,1,173,0,15,0,57,1,-1,21
3,2,1,7,1,173,0,15,0,57,1,-1,20
3,2,1,7,1,173,0,15,0,57,1,-1,19
3,2,1,7,1,173,0,15,0,57,1,-1,18
3,2,1,7,1,173,0,15,0,57,1,-1,17
3,2,1,7,1,173,0,15,0,57,1,-1,16
3,2,1,7,1,173,0,15,0,57,1,-1,15
3,2,1,7,1,173,0,15,0,57,0,-1,15
3,2,1,7,1,173,0,15,0,57,0,-1,14
3,2,1,7,1,173,0,15,0,57,0,-1,13
3,2,1,7,1,173,0,15,0,57,0,-1,12
3,2,1,7,1,173,0,15,0,57,0,-1,11
3,2,1,7,1,173,0,15,0,57,0,-1,10
3,2,1,7,1,173,0,15,0,57,0,-1,9
3,2,1,7,1,173,0,15,0,57,0,-1,8
3,2,1,7,1,173,0,15,0,57,0,-1,7
3,2,1,7,1,173,0,15,0,57,0,-1,6
3,2,1,7,1,173,0,15,0,57,0,-1,5
3,2,0,7,1,173,0,15,0,57,0,-1,5
3,2,0,7,1,173,0,15,0,57,0,-1,4
3,2,0,7,1,173,0,15,0,57,0,-1,3
3,2,0,7,1,173,0,15,0,57,0,-1,2
3,2,0,7,0,173,0,15,0,57,0,-1,2
3,2,0,7,0,173,0,15,0,57,0,-1,1
3,2,0,7,0,173,0,15,0,57,0,-1,0
3,2,0,7,0,173,0,15,0,57,0,-1,0
3,2,2,116,1,173,2,-1,19
3,2,2,116,1,173,1,-1,19
3,2,2,116,1,173,1,-1,18
3,2,2,116,1,173,1,-1,17
3,2,2,116,1,173,0,-1,17
3,2,2,116,1,173,0,-1,16
3,2,2,116,1,173,0,-1,15
3,2,2,116,1,173,0,-1,14
3,2,2,116,0,173,0,-1,14
3,2,2,116,0,173,0,-1,13
3,2,2,116,0,173,0,-1,12
3,2,2,116,0,173,0,-1,11
3,2,2,116,0,173,0,-1,10
3,2,2,116,0,173,0,-1,9
3,2,2,116,0,173,0,-1,8
3,2,1,116,0,173,0,-1,8
3,2,1,116,0,173,0,-1,7
3,2,1,116,0,173,0,-1,6
3,2,1,116,0,173,0,-1,5
3,2,1,116,0,173,0,-1,4
3,2,1,116,0,173,0,-1,3
3,2,1,116,0,173,0,-1,2
3,2,0,116,0,173,0,-1,2
3,2,0,116,0,173,0,-1,1
3,2,0,116,0,173,0,-1,0
3,2,0,116,0,173,0,-1,0
3,57,1,134,1,-1,22,173,2
3,57,1,134,1,-1,21,173,2
3,57,1,134,0,-1,21,173,2
3,57,1,134,0,-1,20,173,2
3,57,1,134,0,-1,19,173,2
3,57,1,134,0,-1,18,173,2
3,57,1,134,0,-1,17,173,2
3,57,1,134,0,-1,16,173,2
3,57,0,134,0,-1,16,173,2
3,57,0,134,0,-1,15,173,2
3,57,0,134,0,-1,14,173,2
3,57,0,134,0,-1,13,173,2
3,57,0,134,0,-1,12,173,2
3,57,0,134,0,-1,11,173,2
3,57,0,134,0,-1,10,173,2
3,57,0,134,0,-1,10,173,1
3,57,0,134,0,-1,9,173,1
3,57,0,134,0,-1,8,173,1
3,57,0,134,0,-1,7,173,1
3,57,0,134,0,-1,6,173,1
3,57,0,134,0,-1,5,173,1
3,57,0,134,0,-1,4,173,1
3,57,0,134,0,-1,3,173,1
3,57,0,134,0,-1,3,173,0
3,57,0,134,0,-1,2,173,0
3,57,0,134,0,-1,1,173,0
3,57,0,134,0,-1,0,173,0
3,57,0,134,0,-1,0,173,0
9,1,1,173,1,-1,8
9,1,1,173,1,-1,7
9,1,1,173,1,-1,6
9,1,1,173,1,-1,5
9,1,1,173,0,-1,5
9,1,1,173,0,-1,4
9,1,1,173,0,-1,4
9,1,1,173,0,-1,4
9,1,1,173,0,-1,4
9,1,1,173,0,-1,4
9,1,0,173,0,-1,4
9,1,0,173,0,-1,3
9,1,0,173,0,-1,2
9,1,0,173,0,-1,1
9,1,0,173,0,-1,0
9,1,0,173,0,-1,0
9,173,4,-1,15
9,173,3,-1,15
9,173,3,-1,14
9,173,3,-1,13
9,173,3,-1,12
9,173,3,-1,11
9,173,2,-1,11
9,173,2,-1,10
9,173,2,-1,9
9,173,2,-1,8
9,173,2,-1,7
9,173,1,-1,7
9,173,1,-1,6
9,173,1,-1,5
9,173,1,-1,4
9,173,0,-1,4
9,173,0,-1,3
9,173,0,-1,2
9,173,0,-1,1
9,173,0,-1,0
9,173,0,-1,0
9,173,3,-1,17
9,173,3,-1,16
9,173,3,-1,15
9,173,3,-1,14
9,173,3,-1,13
9,173,3,-1,12
9,173,2,-1,12
9,173,2,-1,11
9,173,2,-1,10
9,173,1,-1,10
9,173,1,-1,9
9,173,1,-1,8
9,173,1,-1,7
9,173,1,-1,6
9,173,1,-1,5
9,173,1,-1,4
9,173,1,-1,3
9,173,0,-1,3
9,173,0,-1,2
9,173,0,-1,1
9,173,0,-1,0
9,173,0,-1,0
9,1,1,173,3,-1,13
9,1,1,173,2,-1,13
9,1,1,173,2,-1,12
9,1,1,173,2,-1,11
9,1,1,173,2,-1,10
9,1,1,173,2,-1,9
9,1,1,173,1,-1,9
9,1,1,173,1,-1,8
9,1,1,173,1,-1,8
9,1,1,173,1,-1,8
9,1,1,173,1,-1,8
9,1,1,173,1,-1,8
9,1,1,173,1,-1,8
9,1,1,173,1,-1,8
9,1,1,173,1,-1,8
9,1,0,173,1,-1,8
9,1,0,173,1,-1,7
9,1,0,173,1,-1,6
9,1,0,173,1,-1,5
9,1,0,173,1,-1,4
9,1,0,173,0,-1,4
9,1,0,173,0,-1,3
9,1,0,173,0,-1,2
9,1,0,173,0,-1,1
9,1,0,173,0,-1,0
9,1,0,173,0,-1,0
9,66,1,173,3,-1,13,103,1
9,66,0,173,3,-1,13,103,1
9,66,0,173,3,-1,12,103,1
9,66,0,173,3,-1,11,103,1
9,66,0,173,3,-1,10,103,1
9,66,0,173,3,-1,9,103,1
9,66,0,173,2,-1,9,103,1
9,66,0,173,2,-1,8,103,1
9,66,0,173,2,-1,7,103,1
9,66,0,173,1,-1,7,103,1
9,66,0,173,1,-1,6,103,1
9,66,0,173,1,-1,5,103,1
9,66,0,173,1,-1,4,103,1
9,66,0,173,1,-1,3,103,1
9,66,0,173,0,-1,3,103,1
9,66,0,173,0,-1,2,103,1
9,66,0,173,0,-1,1,103,1
9,66,0,173,0,-1,1,103,0
9,66,0,173,0,-1,0,103,0
9,66,0,173,0,-1,0,103,0
9,58,1,2,1,70,1,-1,20,173,1
9,58,1,2,1,70,1,-1,19,173,1
9,58,1,2,1,70,1,-1,18,173,1
9,58,1,2,1,70,1,-1,17,173,1
9,58,1,2,1,70,0,-1,17,173,1
9,58,1,2,1,70,0,-1,16,173,1
9,58,1,2,1,70,0,-1,15,173,1
9,58,1,2,1,70,0,-1,14,173,1
9,58,1,2,1,70,0,-1,13,173,1
9,58,1,2,1,70,0,-1,12,173,1
9,58,1,2,1,70,0,-1,11,173,1
9,58,1,2,1,70,0,-1,10,173,1
9,58,0,2,1,70,0,-1,10,173,1
9,58,0,2,1,70,0,-1,9,173,1
9,58,0,2,1,70,0,-1,8,173,1
9,58,0,2,1,70,0,-1,8,173,0
9,58,0,2,1,70,0,-1,7,173,0
9,58,0,2,1,70,0,-1,6,173,0
9,58,0,2,1,70,0,-1,5,173,0
9,58,0,2,1,70,0,-1,4,173,0
9,58,0,2,1,70,0,-1,3,173,0
9,58,0,2,0,70,0,-1,3,173,0
9,58,0,2,0,70,0,-1,2,173,0
9,58,0,2,0,70,0,-1,1,173,0
9,58,0,2,0,70,0,-1,0,173,0
9,58,0,2,0,70,0,-1,0,173,0
9,2,1,46,1,58,1,-1,9
9,2,1,46,1,58,1,-1,8
9,2,0,46,1,58,1,-1,8
9,2,0,46,1,58,1,-1,7
9,2,0,46,1,58,1,-1,6
9,2,0,46,1,58,0,-1,6
9,2,0,46,1,58,0,-1,5
9,2,0,46,1,58,0,-1,4
9,2,0,46,1,58,0,-1,3
9,2,0,46,0,58,0,-1,3
9,2,0,46,0,58,0,-1,2
9,2,0,46,0,58,0,-1,1
9,2,0,46,0,58,0,-1,0
9,2,0,46,0,58,0,-1,0
9,173,2,-1,7,103,1
9,173,2,-1,7,103,0
9,173,2,-1,6,103,0
9,173,2,-1,5,103,0
9,173,2,-1,4,103,0
9,173,1,-1,4,103,0
9,173,1,-1,3,103,0
9,173,1,-1,2,103,0
9,173,1,-1,1,103,0
9,173,0,-1,1,103,0
9,173,0,-1,0,103,0
9,173,0,-1,0,103,0
9,144,1,2,2,-1,16
9,144,1,2,2,-1,15
9,144,1,2,2,-1,14
9,144,1,2,2,-1,13
9,144,1,2,2,-1,12
9,144,0,2,2,-1,12
9,144,0,2,2,-1,11
9,144,0,2,2,-1,10
9,144,0,2,1,-1,10
9,144,0,2,1,-1,9
9,144,0,2,1,-1,8
9,144,0,2,1,-1,7
9,144,0,2,1,-1,6
9,144,0,2,1,-1,5
9,144,0,2,1,-1,4
9,144,0,2,0,-1,4
9,144,0,2,0,-1,3
9,144,0,2,0,-1,2
9,144,0,2,0,-1,1
9,144,0,2,0,-1,0
9,144,0,2,0,-1,0
9,144,2,173,1,-1,14
9,144,2,173,1,-1,13
9,144,2,173,1,-1,12
9,144,2,173,0,-1,12
9,144,2,173,0,-1,11
9,144,2,173,0,-1,10
9,144,2,173,0,-1,9
9,144,2,173,0,-1,8
9,144,2,173,0,-1,7
9,144,2,173,0,-1,6
9,144,2,173,0,-1,5
9,144,2,173,0,-1,4
9,144,1,173,0,-1,4
9,144,1,173,0,-1,3
9,144,1,173,0,-1,2
9,144,0,173,0,-1,2
9,144,0,173,0,-1,1
9,144,0,173,0,-1,0
9,144,0,173,0,-1,0
9,2,1,173,1,-1,10
9,2,1,173,1,-1,9
9,2,1,173,0,-1,9
9,2,1,173,0,-1,8
9,2,1,173,0,-1,7
9,2,0,173,0,-1,7
9,2,0,173,0,-1,6
9,2,0,173,0,-1,5
9,2,0,173,0,-1,4
9,2,0,173,0,-1,3
9,2,0,173,0,-1,2
9,2,0,173,0,-1,1
9,2,0,173,0,-1,0
9,2,0,173,0,-1,0
9,57,1,2,2,173,2,-1,18
9,57,1,2,2,173,1,-1,18
9,57,1,2,2,173,1,-1,17
9,57,1,2,2,173,1,-1,16
9,57,1,2,2,173,1,-1,15
9,57,1,2,2,173,1,-1,14
9,57,1,2,1,173,1,-1,14
9,57,1,2,1,173,1,-1,13
9,57,1,2,0,173,1,-1,13
9,57,1,2,0,173,1,-1,12
9,57,1,2,0,173,1,-1,11
9,57,1,2,0,173,1,-1,10
9,57,1,2,0,173,1,-1,9
9,57,1,2,0,173,1,-1,8
9,57,1,2,0,173,1,-1,7
9,57,1,2,0,173,0,-1,7
9,57,1,2,0,173,0,-1,6
9,57,1,2,0,173,0,-1,5
9,57,1,2,0,173,0,-1,4
9,57,0,2,0,173,0,-1,4
9,57,0,2,0,173,0,-1,3
9,57,0,2,0,173,0,-1,2
9,57,0,2,0,173,0,-1,1
9,57,0,2,0,173,0,-1,0
9,57,0,2,0,173,0,-1,0
9,173,1,-1,5
9,173,0,-1,5
9,173,0,-1,4
9,173,0,-1,3
9,173,0,-1,2
9,173,0,-1,1
9,173,0,-1,0
9,173,0,-1,0
5,1,1,2,1,173,3,-1,19
5,1,1,2,1,173,3,-1,18
5,1,1,2,1,173,2,-1,18
5,1,1,2,1,173,2,-1,17
5,1,1,2,1,173,2,-1,16
5,1,1,2,1,173,1,-1,16
5,1,1,2,1,173,1,-1,15
5,1,1,2,1,173,1,-1,14
5,1,1,2,1,173,1,-1,13
5,1,1,2,1,173,1,-1,12
5,1,1,2,1,173,1,-1,11
5,1,1,2,1,173,1,-1,10
5,1,1,2,1,173,1,-1,9
5,1,1,2,1,173,1,-1,8
5,1,1,2,1,173,1,-1,7
5,1,1,2,1,173,1,-1,6
5,1,1,2,1,173,0,-1,6
5,1,1,2,1,173,0,-1,5
5,1,1,2,1,173,0,-1,4
5,1,1,2,1,173,0,-1,3
5,1,1,2,1,173,0,-1,3
5,1,1,2,1,173,0,-1,3
5,1,0,2,1,173,0,-1,3
5,1,0,2,1,173,0,-1,2
5,1,0,2,0,173,0,-1,2
5,1,0,2,0,173,0,-1,1
5,1,0,2,0,173,0,-1,0
5,1,0,2,0,173,0,-1,0
5,65,1,2,1,173,1,-1,13
5,65,1,2,0,173,1,-1,13
5,65,1,2,0,173,1,-1,12
5,65,1,2,0,173,1,-1,11
5,65,1,2,0,173,1,-1,10
5,65,1,2,0,173,1,-1,9
5,65,1,2,0,173,1,-1,8
5,65,1,2,0,173,1,-1,7
5,65,1,2,0,173,1,-1,6
5,65,1,2,0,173,1,-1,5
5,65,1,2,0,173,1,-1,4
5,65,1,2,0,173,0,-1,4
5,65,1,2,0,173,0,-1,3
5,65,1,2,0,173,0,-1,2
5,65,0,2,0,173,0,-1,2
5,65,0,2,0,173,0,-1,1
5,65,0,2,0,173,0,-1,0
5,65,0,2,0,173,0,-1,0
5,1,1,173,2,-1,18
5,1,1,173,2,-1,17
5,1,1,173,2,-1,16
5,1,1,173,2,-1,15
5,1,1,173,2,-1,14
5,1,1,173,2,-1,13
5,1,1,173,1,-1,13
5,1,1,173,1,-1,12
5,1,1,173,1,-1,11
5,1,1,173,1,-1,10
5,1,1,173,1,-1,9
5,1,1,173,1,-1,8
5,1,1,173,1,-1,7
5,1,1,173,0,-1,7
5,1,1,173,0,-1,6
5,1,1,173,0,-1,5
5,1,1,173,0,-1,4
5,1,1,173,0,-1,3
5,1,1,173,0,-1,2
5,1,1,173,0,-1,1
5,1,1,173,0,-1,1
5,1,1,173,0,-1,1
5,1,1,173,0,-1,1
5,1,0,173,0,-1,1
5,1,0,173,0,-1,0
5,1,0,173,0,-1,0
5,8,1,154,1,2,1,173,1,-1,22
5,8,0,154,1,2,1,173,1,-1,22
5,8,0,154,1,2,1,173,1,-1,21
5,8,0,154,1,2,1,173,1,-1,20
5,8,0,154,1,2,1,173,1,-1,19
5,8,0,154,1,2,1,173,1,-1,18
5,8,0,154,1,2,1,173,1,-1,17
5,8,0,154,1,2,1,173,1,-1,16
5,8,0,154,1,2,1,173,0,-1,16
5,8,0,154,1,2,1,173,0,-1,15
5,8,0,154,1,2,1,173,0,-1,14
5,8,0,154,0,2,1,173,0,-1,14
5,8,0,154,0,2,1,173,0,-1,13
5,8,0,154,0,2,1,173,0,-1,12
5,8,0,154,0,2,1,173,0,-1,11
5,8,0,154,0,2,1,173,0,-1,10
5,8,0,154,0,2,1,173,0,-1,9
5,8,0,154,0,2,1,173,0,-1,8
5,8,0,154,0,2,1,173,0,-1,7
5,8,0,154,0,2,1,173,0,-1,6
5,8,0,154,0,2,1,173,0,-1,5
5,8,0,154,0,2,1,173,0,-1,4
5,8,0,154,0,2,1,173,0,-1,3
5,8,0,154,0,2,1,173,0,-1,2
5,8,0,154,0,2,0,173,0,-1,2
5,8,0,154,0,2,0,173,0,-1,1
5,8,0,154,0,2,0,173,0,-1,0
5,8,0,154,0,2,0,173,0,-1,0
5,143,1,150,1,-1,15,103,1
5,143,1,150,1,-1,14,103,1
5,143,1,150,1,-1,13,103,1
5,143,1,150,1,-1,12,103,1
5,143,1,150,0,-1,12,103,1
5,143,1,150,0,-1,11,103,1
5,143,1,150,0,-1,10,103,1
5,143,1,150,0,-1,9,103,1
5,143,1,150,0,-1,8,103,1
5,143,1,150,0,-1,7,103,1
5,143,1,150,0,-1,7,103,0
5,143,1,150,0,-1,6,103,0
5,143,1,150,0,-1,5,103,0
5,143,1,150,0,-1,4,103,0
5,143,0,150,0,-1,4,103,0
5,143,0,150,0,-1,3,103,0
5,143,0,150,0,-1,2,103,0
5,143,0,150,0,-1,1,103,0
5,143,0,150,0,-1,0,103,0
5,143,0,150,0,-1,0,103,0
5,2,1,173,1,-1,16
5,2,1,173,0,-1,16
5,2,1,173,0,-1,15
5,2,1,173,0,-1,14
5,2,1,173,0,-1,13
5,2,1,173,0,-1,12
5,2,1,173,0,-1,11
5,2,1,173,0,-1,10
5,2,1,173,0,-1,9
5,2,1,173,0,-1,8
5,2,1,173,0,-1,7
5,2,1,173,0,-1,6
5,2,1,173,0,-1,5
5,2,0,173,0,-1,5
5,2,0,173,0,-1,4
5,2,0,173,0,-1,3
5,2,0,173,0,-1,2
5,2,0,173,0,-1,1
5,2,0,173,0,-1,0
5,2,0,173,0,-1,0
5,2,2,173,1,-1,12
5,2,2,173,1,-1,11
5,2,1,173,1,-1,11
5,2,1,173,1,-1,10
5,2,1,173,1,-1,9
5,2,1,173,1,-1,8
5,2,1,173,1,-1,7
5,2,1,173,0,-1,7
5,2,1,173,0,-1,6
5,2,1,173,0,-1,5
5,2,0,173,0,-1,5
5,2,0,173,0,-1,4
5,2,0,173,0,-1,3
5,2,0,173,0,-1,2
5,2,0,173,0,-1,1
5,2,0,173,0,-1,0
5,2,0,173,0,-1,0
5,43,1,-1,11,103,1
5,43,1,-1,10,103,1
5,43,1,-1,10,103,0
5,43,1,-1,9,103,0
5,43,1,-1,8,103,0
5,43,1,-1,7,103,0
5,43,1,-1,6,103,0
5,43,1,-1,5,103,0
5,43,1,-1,4,103,0
5,43,1,-1,3,103,0
5,43,0,-1,3,103,0
5,43,0,-1,2,103,0
5,43,0,-1,1,103,0
5,43,0,-1,0,103,0
5,43,0,-1,0,103,0
5,2,1,52,1,173,1,-1,14,95,1
5,2,1,52,0,173,1,-1,14,95,1
5,2,1,52,0,173,1,-1,13,95,1
5,2,1,52,0,173,1,-1,12,95,1
5,2,1,52,0,173,1,-1,11,95,1
5,2,1,52,0,173,0,-1,11,95,1
5,2,1,52,0,173,0,-1,10,95,1
5,2,1,52,0,173,0,-1,9,95,1
5,2,1,52,0,173,0,-1,8,95,1
5,2,1,52,0,173,0,-1,7,95,1
5,2,1,52,0,173,0,-1,6,95,1
5,2,1,52,0,173,0,-1,6,95,0
5,2,1,52,0,173,0,-1,5,95,0
5,2,1,52,0,173,0,-1,4,95,0
5,2,1,52,0,173,0,-1,3,95,0
5,2,0,52,0,173,0,-1,3,95,0
5,2,0,52,0,173,0,-1,2,95,0
5,2,0,52,0,173,0,-1,1,95,0
5,2,0,52,0,173,0,-1,0,95,0
5,2,0,52,0,173,0,-1,0,95,0
5,173,1,-1,5
5,173,0,-1,5
5,173,0,-1,4
5,173,0,-1,3
5,173,0,-1,2
5,173,0,-1,1
5,173,0,-1,0
5,173,0,-1,0
2,100,1,173,2,-1,16,135,1
2,100,1,173,1,-1,16,135,1
2,100,1,173,1,-1,15,135,1
2,100,1,173,1,-1,14,135,1
2,100,1,173,1,-1,14,135,0
2,100,1,173,1,-1,13,135,0
2,100,1,173,1,-1,12,135,0
2,100,1,173,1,-1,11,135,0
2,100,1,173,1,-1,10,135,0
2,100,1,173,1,-1,9,135,0
2,100,1,173,1,-1,8,135,0
2,100,1,173,1,-1,7,135,0
2,100,0,173,1,-1,7,135,0
2,100,0,173,1,-1,6,135,0
2,100,0,173,1,-1,5,135,0
2,100,0,173,1,-1,4,135,0
2,100,0,173,1,-1,3,135,0
2,100,0,173,0,-1,3,135,0
2,100,0,173,0,-1,2,135,0
2,100,0,173,0,-1,1,135,0
2,100,0,173,0,-1,0,135,0
2,100,0,173,0,-1,0,135,0
2,126,1,2,1,68,1,173,3,-1,18
2,126,1,2,1,68,0,173,3,-1,18
2,126,1,2,1,68,0,173,3,-1,17
2,126,1,2,1,68,0,173,3,-1,16
2,126,1,2,1,68,0,173,3,-1,15
2,126,1,2,1,68,0,173,3,-1,14
2,126,1,2,1,68,0,173,3,-1,13
2,126,1,2,1,68,0,173,2,-1,13
2,126,1,2,1,68,0,173,2,-1,12
2,126,0,2,1,68,0,173,2,-1,12
2,126,0,2,1,68,0,173,2,-1,11
2,126,0,2,1,68,0,173,2,-1,10
2,126,0,2,1,68,0,173,2,-1,9
2,126,0,2,1,68,0,173,2,-1,8
2,126,0,2,1,68,0,173,2,-1,7
2,126,0,2,1,68,0,173,2,-1,6
2,126,0,2,1,68,0,173,2,-1,5
2,126,0,2,1,68,0,173,2,-1,4
2,126,0,2,1,68,0,173,1,-1,4
2,126,0,2,1,68,0,173,1,-1,3
2,126,0,2,1,68,0,173,1,-1,2
2,126,0,2,1,68,0,173,0,-1,2
2,126,0,2,0,68,0,173,0,-1,2
2,126,0,2,0,68,0,173,0,-1,1
2,126,0,2,0,68,0,173,0,-1,0
2,126,0,2,0,68,0,173,0,-1,0
2,2,1,173,3,-1,11
2,2,1,173,2,-1,11
2,2,1,173,2,-1,10
2,2,1,173,1,-1,10
2,2,1,173,1,-1,9
2,2,1,173,1,-1,8
2,2,1,173,1,-1,7
2,2,1,173,1,-1,6
2,2,1,173,0,-1,6
2,2,1,173,0,-1,5
2,2,1,173,0,-1,4
2,2,0,173,0,-1,4
2,2,0,173,0,-1,3
2,2,0,173,0,-1,2
2,2,0,173,0,-1,1
2,2,0,173,0,-1,0
2,2,0,173,0,-1,0
2,121,1,173,1,-1,9
2,121,1,173,1,-1,8
2,121,1,173,0,-1,8
